16994,104
16995,84
16998,48
16999,510
17001,31
17002,31
17003,56
17004,8
17005,2
17007,357
17008,347
17009,361
17017,790
17019,191
17020,38
17021,23
17022,42
17028,2
17030,23
17032,83
17033,124
17034,17
17036,82
17039,138
17040,133
17042,377
17043,995
17044,27
17045,31
17047,13
17048,10
17049,32
17050,1619
17051,1095
17054,26
17055,22
17056,36
17057,26
17058,36
17059,466
17060,535
17061,32
17062,116
17063,14
17064,8
17068,91
17069,19
17072,306
17073,71
17074,7
17075,12
17076,29
17077,125
17079,86
17080,95
17082,10
17084,12
17085,6
17086,26
17087,15
17088,19
17089,48
17091,558
17095,737
17100,560
17101,883
17109,254
17111,721
17112,1377
17113,601
17114,611
17115,587
17119,1216
17124,5613
17126,10
17127,297
17132,680
17133,491
17135,177
17136,75
17137,264
17150,968
17151,704
17152,6105
17156,1018
17157,661
17158,366
17166,391
17167,395
17171,903
17172,199
17174,147
17175,178
17176,1446
17179,24
17180,70
17183,927
17188,685
17189,4325
17190,663
17193,683
17194,578
17195,1275
17197,629
17200,1421
17201,5563
17204,1566
17205,682
17206,5913
17207,563
17208,5909
17209,1455
17210,632
17211,644
17214,106
17215,100
17217,67
17218,16
17220,488
17221,733
17222,1042
17223,1569
17224,609
17225,356
17226,949
17227,647
17228,1590
17229,714
17230,795
17231,507
17232,582
17234,487
17235,350
17236,786
17237,875
17238,566
17243,149
17244,435
17245,89
17246,81
17247,71
17248,2
17249,2
17250,25
17251,9
17252,60
17257,48
17258,352
17259,143
17260,320
17261,319
17262,301
17263,17
17265,67
17266,71
17275,29
17276,50
17277,132
17278,19
17279,98
17280,89
17281,146
17283,102
17284,8
17286,11
17287,27
17321,811
17322,527
17340,605
17345,631
17673,240
17723,1511
17743,501
17751,819
17770,689
17771,526
17772,704
17773,390
17774,792
17776,467
17777,720
17778,696
17779,237
17781,1761
17782,423
17783,528
17784,453
17822,459
17823,524
17824,1493
17825,1696
17826,785
17827,543
17828,246
17830,451
17833,757
17835,547
17836,759
17837,630
18244,694
18247,509
18281,633
18378,485
18484,355
18506,261
18542,484
18547,4425
18797,449
18890,189
19182,845
19297,1910
19430,485
13136,132
13298,3
13624,1
13652,2
13915,278
14423,163
14582,23
15518,65
16101,1
16102,136
17006,267
17173,23
17196,464
17202,622
17292,49
17293,15
17294,5
17297,490
17298,39
17299,33
17300,16
17301,45
17305,1002
17306,398
17307,1659
17308,807
17309,693
17310,638
17313,796
17315,1361
17317,103
17318,276
17319,466
17320,504
17323,5101
17326,726
17327,552
17329,23
17330,24
17334,120
17335,252
17336,730
17337,561
17338,740
17339,924
17341,1073
17342,4324
17343,1615
17344,576
17346,588
17347,236
17348,431
17349,545
17350,891
17351,903
17352,677
17354,580
17355,831
17356,363
17357,308
17361,7
17363,82
17364,86
17371,515
17372,518
17373,502
17374,1112
17375,507
17376,1114
17377,318
17378,529
17379,1023
17380,923
17381,468
17382,790
17383,523
17384,571
17385,681
17386,521
17387,569
17388,482
17389,446
17390,828
17391,643
17392,1661
17393,509
17394,515
17395,518
17396,550
17397,570
17399,797
17400,952
17401,40
17402,614
17403,4
17404,634
17405,449
17406,576
17407,578
17408,732
17412,252
17413,203
17414,671
17415,791
17416,419
17417,440
17419,108
17420,315
17421,555
17422,246
17424,151
17427,941
17428,927
17430,403
17431,535
17432,439
17433,745
17434,663
17435,872
17437,427
17438,1253
17439,659
17440,229
17441,460
17442,720
17443,812
17444,959
17445,922
17446,729
17447,455
17448,479
17449,557
17450,706
17451,736
17452,567
17453,500
17454,645
17455,1337
17456,487
17457,908
17458,978
17460,508
17461,948
17462,443
17463,516
17464,864
17465,778
17466,2304
17467,397
17468,463
17469,595
17470,454
17473,794
17474,438
17475,515
17477,542
17479,398
17482,145
17488,613
17489,716
17490,19
17491,212
17492,656
17493,656
17494,587
17495,682
17496,70
17497,5
17498,719
17499,483
17500,1262
17501,585
17502,748
17503,218
17504,230
17505,217
17508,42
17509,113
17510,110
17511,227
17512,60
17513,93
17514,38
17515,115
17516,560
17517,275
17518,12
17519,61
17520,102
17521,459
17522,303
17530,35
17537,274
17538,210
17539,702
17540,1173
17541,470
17542,501
17544,593
17545,851
17546,635
17547,765
17548,327
17549,608
17550,368
17551,4622
17552,622
17553,743
17554,715
17555,1299
17556,791
17557,1075
17558,348
17559,88
17562,2433
17564,24
17569,10
17570,69
17574,801
17575,416
17576,371
17577,17
17578,37
17580,3
17591,610
17592,862
17593,860
17594,481
17595,692
17596,501
17597,518
17598,288
17599,567
17601,527
17602,465
17603,780
17604,763
17605,310
17606,590
17607,596
17609,445
17610,316
17612,16
17613,5
17674,168
17675,459
17676,264
17677,311
17678,439
17679,559
17680,534
17681,478
17682,579
17683,564
17684,647
17685,723
17686,95
17687,535
17688,897
17689,267
17690,572
17691,527
17692,502
17693,478
17694,493
17695,608
17696,634
17697,563
17698,1481
17699,684
17700,447
17701,176
17704,643
17707,61
17741,703
17769,3932
17775,249
17780,364
17785,148
17786,484
17787,24
17788,169
17808,285
17809,378
17811,13
17812,204
17813,881
17814,307
17816,458
17817,263
17818,480
17819,425
17820,80
17821,66
17829,231
17831,444
17832,366
17840,164
17841,298
17845,4743
17846,13
17847,620
17848,3
17849,90
17850,20
17851,497
17852,411
17853,116
17854,147
17855,225
17856,16
17857,155
17858,136
17859,55
17860,33
17861,129
17862,136
17863,136
17864,140
17865,69
17866,120
17867,151
17868,73
17869,56
17870,21
17871,75
17876,224
17877,18
17878,23
17879,6
17880,10
17881,6
17882,350
17883,174
17884,370
17885,265
17886,409
17887,221
17888,120
17889,121
17890,124
17891,181
17892,253
17893,97
17894,106
17895,112
17896,451
17897,98
17898,491
17899,523
17900,987
17901,334
17905,1
17906,8
17907,18
17908,63
17914,26
17915,7
17916,7
17917,19
17918,13
17919,509
17920,377
17921,56
17922,113
17923,105
17924,531
17925,787
17926,34
17927,109
17928,50
17929,82
17930,146
17931,472
17932,256
17933,102
17934,84
17935,55
17936,196
17937,94
17938,174
17940,21
17941,21
17942,544
17943,471
17944,659
17945,440
17946,137
17947,360
17948,210
17949,266
17950,759
17951,426
17952,399
17953,382
17954,149
17955,336
17956,640
17957,636
17958,553
17959,542
17960,598
17961,313
17962,52
17963,2
17964,4
17965,111
17966,22
17967,26
17968,61
17970,8
17971,6
17975,24
17976,61
17977,383
17978,600
17979,157
17980,475
17982,440
17983,1036
17984,529
17985,90
17986,347
17987,354
17988,4872
17989,256
17990,312
17991,395
17992,543
17993,570
17994,412
17995,620
17996,823
17999,62
18000,13
18001,81
18002,309
18003,129
18004,20
18005,12
18006,2
18011,75
18012,15
18013,118
18014,281
18015,158
18016,1
18017,18
18018,22
18019,157
18020,48
18021,2
18022,162
18023,64
18026,142
18027,172
18028,27
18029,18
18030,12
18031,86
18032,8
18033,78
18034,50
18035,24
18036,406
18037,171
18038,41
18039,551
18040,47
18041,46
18042,430
18043,49
18044,289
18045,361
18046,533
18047,40
18048,74
18049,442
18050,384
18051,35
18052,44
18053,21
18054,85
18055,65
18056,59
18057,381
18058,371
18059,69
18060,18
18061,80
18062,81
18063,84
18064,45
18065,45
18066,23
18067,228
18068,196
18069,25
18070,165
18071,208
18072,41
18073,43
18074,45
18075,73
18076,264
18077,47
18078,184
18079,40
18080,12
18081,25
18082,138
18084,61
18085,85
18087,11
18088,15
18089,25
18090,14
18091,35
18092,25
18093,43
18094,225
18097,21
18098,119
18099,59
18100,153
18101,3
18102,379
18104,69
18105,83
18107,24
18108,37
18109,57
18110,7
18124,30
18125,23
18126,18
18128,5284
18132,92
18133,280
18134,358
18135,279
18136,224
18137,290
18139,350
18140,260
18141,206
18142,53
18143,339
18144,519
18145,859
18146,611
18147,474
18148,619
18149,266
18150,643
18151,510
18154,5049
18155,25
18156,47
18157,3
18158,5
18162,23
18163,23
18164,435
18165,28
18166,409
18167,412
18168,377
18169,714
18170,34
18171,583
18172,571
18173,438
18174,534
18175,82
18176,525
18177,626
18178,746
18179,301
18180,454
18181,515
18182,291
18183,1006
18184,97
18185,15
18186,1
18188,1
18189,1
18191,775
18192,516
18193,440
18194,193
18195,310
18197,243
18198,145
18199,603
18200,226
18201,280
18202,558
18204,32
18205,231
18206,578
18207,290
18208,4863
18209,232
18210,358
18211,514
18213,332
18216,6
18217,83
18218,207
18219,23
18220,2
18221,3
18222,96
18224,398
18225,814
18228,393
18229,403
18234,508
18235,19
18236,42
18238,682
18242,159
18245,349
18246,353
18249,329
18250,7
18251,25
18252,590
18253,53
18254,55
18255,1009
18259,15
18260,7
18261,326
18262,300
18263,325
18264,221
18265,293
18266,301
18267,227
18268,1912
18273,966
18277,3477
18280,271
18283,47
18284,10
18285,31
18286,21
18287,23
18288,31
18289,323
18291,179
18292,151
18293,445
18294,361
18295,407
18296,362
18297,357
18298,382
18299,307
18300,611
18301,299
18303,154
18304,234
18305,447
18306,45
18307,32
18308,32
18309,14
18310,26
18311,57
18314,21
18315,16
18317,3
18318,43
18319,10
18321,31
18322,7
18323,3
18324,14
18325,2
18326,21
18327,21
18329,11
18330,4
18341,56
18342,38
18343,245
18344,11
18345,1
18346,4
18347,1
18348,39
18349,3
18354,17
18358,1
18359,2
18366,92
18367,24
18368,47
18369,2
18370,5
18371,12
18372,5
18373,2
18376,61
18377,11
18380,23
18381,41
18382,131
18383,20
18385,11
18386,4
18389,27
18390,15
18391,12
18392,55
18393,8
18394,22
18395,35
18396,470
18397,1
18398,40
18399,51
18400,14
18401,28
18404,234
18405,174
18406,291
18407,568
18408,340
18409,435
18423,349
18424,1738
18425,325
18430,340
18432,113
18433,19
18434,378
18436,164
18437,164
18438,62
18439,99
18440,400
18444,11
18445,3
18449,5
18450,314
18451,255
18452,336
18453,505
18454,811
18455,419
18456,363
18457,244
18458,261
18459,573
18460,322
18461,3751
18462,276
18473,453
18481,368
18483,254
18485,330
18486,377
18487,281
18491,32
18492,29
18514,70
18515,195
18516,276
18520,228
18522,293
18523,43
18524,814
18529,246
18532,262
18535,90
18536,16
18537,5
18541,402
18553,353
18554,169
18555,128
18557,282
18558,444
18559,275
18563,218
18566,400
18567,19
18568,43
18569,12
18572,8
18573,6
18574,32
18576,7
18577,6
18581,8
18582,2
18587,2
18588,5
18595,376
18596,358
18604,341
18607,309
18609,259
18610,226
18611,630
18612,390
18614,234
18617,46
18618,326
18619,50
18620,96
18621,2
18622,28
18623,8
18624,3
18625,30
18626,16
18627,4
18628,61
18629,53
18630,25
18632,6
18633,2
18642,832
18646,201
18649,17
18652,22
18653,32
18654,88
18655,233
18656,6
18657,5
18658,75
18659,23
18660,23
18661,24
18662,19
18663,186
18664,7
18666,80
18667,24
18668,127
18669,299
18673,141
18674,455
18676,466
18682,253
18683,216
18684,517
18685,153
18687,1612
18692,47
18694,4
18695,15
18696,32
18699,136
18700,7
18702,73
18703,68
18705,66
18706,5
18707,3
18708,10
18711,23
18712,21
18713,59
18714,12
18716,15
18717,6
18720,26
18721,53
18723,127
18724,2
18726,1483
18734,935
18735,72
18738,2893
18739,521
18740,588
18741,174
18743,109
18744,3871
18774,252
18781,229
18815,174
18817,85
18869,195
18927,1830
19034,117
19049,150
19050,305
19313,90
19474,356
17282,15
17288,5
17289,203
17285,7
13237,12
17314,1793
17312,767
17761,262
17762,581
17757,148
17365,29
17760,260
17600,425
17480,1624
17758,190
17759,160
17756,609
17790,83
17791,32
17789,237
17810,458
17481,4217
13913,490
18544,390
18233,154
19812,852
18435,387
18546,156
9933,1336
18605,116
12086,1
28401,8
13025,62
13098,408
14081,103
16997,2209
17182,84
18353,2
18379,246
18686,124
18750,386
18759,13
18760,29
18761,21
18762,11
18763,4
18768,28
18769,119
18770,230
18771,50
18772,41
18776,278
18778,452
18780,209
18782,146
18786,165
18787,212
18795,20
18796,10
18798,158
18799,94
18808,13
18813,149
18814,227
18818,128
18828,41
18833,55
18834,107
18837,110
18845,1840
18846,1356
18848,47
18850,74
18855,38
18856,46
18865,284
18867,133
18871,504
18873,93
18882,50
18884,24
18892,43
18893,36
18894,17
18896,94
18898,21
18899,32
18905,348
18909,48
18913,214
18914,193
18915,67
18916,78
18917,84
18918,81
18919,37
18920,76
18921,36
18926,22
18930,39
18931,5
18933,83
18934,25
18935,12
18947,46
18948,62
18955,2962
18968,77
18970,133
18972,80
18974,27
18975,34
18977,4
18981,82
18982,60
18984,5607
18987,20
18988,5
18989,5
18990,7
18991,13
18992,53
18993,9
18994,148
18995,300
18996,81
19004,28
19007,81
19009,268
19011,33
19012,10
19013,153
19014,19
19015,73
19016,12
19018,5
19019,4
19021,5
19022,3
19035,5
19040,1
19041,32
19042,19
19043,31
19044,44
19053,861
19060,154
19061,63
19063,19
19064,68
19065,8
19066,6
19067,23
19068,3
19069,9
19074,7
19075,4
19079,17
19080,15
19081,2
19084,17
19085,19
19086,19
19087,5
19088,6
19101,73
19103,38
19104,60
19107,604
19114,42
19115,25
19145,3475
19146,74
19147,898
19148,57
19149,321
19152,139
19153,49
19154,252
19155,70
19156,74
19158,337
19159,70
19171,67
19172,109
19177,32
19179,81
19180,96
19184,426
19186,135
19187,17
19191,29
19193,1104
19204,46
19212,39
19222,1290
19224,141
19225,59
19236,516
19237,57
19239,28
19240,28
19246,253
19247,63
19248,981
19249,50
19251,9
19255,17
19258,50
19263,10
19265,42
19271,17
19272,22
19273,2
19276,17
19277,6
19278,55
19279,30
19280,37
19283,2
19289,4
19292,4
19296,116
19298,41
19303,269
19305,41
19307,334
19308,90
19312,30
19320,143
19321,64
19352,564
19356,349
19366,207
19375,69
19376,60
19378,59
19379,58
19381,33
19382,4
19383,12
19384,68
19385,16
19388,2
19389,45
19390,3387
19392,263
19393,574
19394,119
19395,93
19398,10
19403,6
19404,9
19405,43
19406,14
19407,5
19410,52
19411,40
19412,28
19413,19
19414,52
19415,8
19416,3
19417,4
19418,3
19424,18
19426,46
19427,18
19428,591
19431,725
19432,86
19433,61
19434,29
19435,3428
19436,1160
19437,479
19438,24
19443,51
19444,12
19446,32
19447,26
19449,16
19452,89
19454,3225
19456,44
19457,23
19462,19
19463,16
19465,5
19466,2
19469,5
19470,10
19471,13
19472,4
19476,68
19477,7
19481,26
19486,37
19488,15
19489,10
19491,8
19519,43
19578,1022
19647,648
19720,1778
18903,171
18901,197
19151,68
19286,33
19285,23
19284,13
14538,190
19310,151
19386,53
19387,18
19408,17
19409,29
19442,31
19464,44
5525,154
7354,5
8066,13
9460,57
11719,261
14206,290
17078,1
17708,40
18923,5
19095,19
19188,158
19335,8
19338,669
19339,479
19350,78
19357,363
19364,712
19510,726
19513,102
19532,4664
19534,1392
19552,55
19565,134
19579,3519
19602,76
19603,48
19607,73
19614,126
19642,112
19644,177
19660,125
19668,19
19711,31
19712,62
19721,84
19726,53
19727,59
19728,17
19734,30
19736,34
19740,47
19743,88
19744,63
19745,56
19746,51
19747,22
19756,22
19763,88
19768,3
19774,121
19778,62
19779,21
19780,200
19781,59
19782,42
19783,42
19784,11
19792,33
19793,10
19794,8
19795,2
19797,54
19798,44
19800,405
19801,294
19803,61
19804,65
19805,18
19806,29
19815,160
19816,26
19818,28
19819,15
19820,5
19821,15
19823,56
19825,27
19830,3480
19832,28
19833,299
19835,28
19836,229
19837,161
19838,46
19839,17
19840,167
19841,4
19842,9
19843,2
19844,3
19845,2
19846,13
19847,11
19848,3
19849,4
19850,5
19854,85
19855,36
19861,104
19862,131
19863,17
19864,160
19865,41
19866,10
19867,44
19868,11
19869,5
19870,2
19871,8
19872,11
19873,24
19875,5
19882,18
19887,34
19888,99
19889,9
19890,122
19892,93
19893,25
19894,35
19895,61
19896,6
19897,5
19898,6
19899,3
19900,315
19901,11
19911,1555
19912,49
19914,50
19915,2
19916,203
19917,43
19918,26
19923,37
19924,31
19925,3
19926,4
19927,4
19929,6
19930,4
19934,9
19935,2
19936,3
19937,3
19938,119
19939,19
19940,42
19941,37
19942,26
19943,96
19947,27
19955,60
19956,8
19957,105
19958,72
19959,72
19966,53
19968,15
19972,38
19973,19
19974,3
19975,3
19978,34
19979,6
19982,261
19984,22
19985,9
19986,113
19987,11
19988,12
19989,2
19992,85
19999,74
20000,81
20001,14
20002,2
20003,85
20004,269
20006,34
20007,8
20009,805
20015,128
20019,58
20020,209
20027,3
20035,19
20036,17
20037,8
20038,4
20039,7
20047,2168
20049,10
20050,95
20053,40
20054,49
20056,49
20057,25
20058,27
20059,28
20060,46
20062,51
20064,1369
20065,1024
20073,32
20074,13
20076,7
20077,4
20078,5
20079,27
20080,3
20084,12
20085,5
20095,24
20096,10
20097,75
20098,65
20099,38
20106,10
20108,11
20109,3
20111,11
20112,4
20113,4
20114,11
20117,6
20118,9
20119,42
20120,9
20121,5
20124,31
20125,7
20126,343
20128,190
20130,156
20133,19
20134,26
20136,96
20139,43
20140,105
20141,29
20142,48
20143,30
20145,23
20147,924
20148,5
20151,23
20152,9
20154,147
20155,40
20156,14
20157,3
20158,10
20159,2
20160,30
20161,68
20162,4
20163,35
20164,16
20165,15
20166,8
20173,218
20175,59
20176,3
20177,7
20178,2
20179,5
20180,17
20181,46
20182,58
20183,50
20184,61
20186,41
20188,21
20189,20
20190,4
20191,89
20192,3
20194,89
20198,187
20199,212
20201,24
20204,47
20207,2
20208,2
20213,1
20214,12
20215,4
20216,4
20218,154
20219,4
20222,34
20223,9
20226,181
20227,2711
20228,21
20231,9
20239,3
20240,13
20241,11
20242,31
20243,16
20244,25
20245,19
20247,2
20248,42
20249,7
20250,18
20251,8
20252,5
20256,72
20257,73
20259,954
20260,3
20264,11
20265,3
20267,5
20268,6
20269,2
20272,16
20273,13
20274,10
20275,8
20276,20
20277,9
20278,5
20279,130
20280,9
20286,48
20287,51
20288,49
20289,53
20290,48
20291,35
20292,19
20293,13
20294,4
20295,3
20297,18
20310,13
20311,10
20312,3
20313,8
20314,7
20320,424
20321,9
20325,6
20329,21
20331,44
20332,37
20334,694
20335,3787
20336,25
20340,59
20341,56
20342,19
20343,36
20345,37
20346,24
20350,122
20351,15
20353,895
20358,870
20366,27
20368,11
20369,4
20373,56
20374,3
20375,46
20376,24
20377,39
20378,20
20379,31
20380,33
20381,37
20382,27
20383,32
20384,37
20385,43
20386,22
20387,48
20388,50
20389,4071
20392,7
20393,9
20395,44
20396,11
20398,138
21971,1370
19696,152
19705,41
18600,98
19058,19
19704,44
19879,54
19809,45
19808,38
19885,78
19886,69
13998,99
18872,2554
19944,83
9998,3492
20092,284
20105,20
21749,195
20225,247
11645,53
20365,39
18641,3
3324,74
5316,28
7741,138
8492,6
8741,3
11551,93
11554,196
12810,86
13914,814
13939,110
13971,1
14196,37
15165,72
16544,11
16789,67
17302,78
18590,2514
18670,2818
18672,4
19932,2
19967,1239
20093,6
20187,75
20363,100
20397,84
20403,18
20405,40
20407,271
20408,73
20409,29
20414,29
20415,76
20416,65
20417,35
20418,51
20419,65
20420,48
20421,29
20422,72
20423,52
20424,59
20425,71
20426,23
20427,13
20428,5
20430,40
20431,48
20445,61
20454,60
20457,122
20458,16
20459,16
20460,57
20461,5
20462,13
20463,3
20464,3
20467,109
20468,62
20471,4697
20476,527
20477,324
20481,28
20482,58
20483,24
20484,35
20485,14
20486,20
20487,16
20490,21
20492,28
20493,12
20494,176
20495,4
20496,3367
20497,1100
20498,476
20500,3
20501,3
20512,17
20513,60
20514,9
20515,73
20522,69
20523,733
20524,39
20525,889
20526,5
20529,31
20530,3
20531,56
20532,88
20534,18
20537,48
20538,32
20540,172
20541,121
20542,11
20543,24
20544,2
20545,4
20546,4139
20548,5
20566,28
20567,24
20568,427
20569,10
20573,20
20574,8
20579,20
20581,1045
20582,881
20585,58
20587,71
20588,36
20589,11
20590,31
20591,4
20592,1
20593,2
20594,6
20595,28
20597,76
20598,50
20600,3
20601,17
20602,26
20603,6
20604,122
20605,14
20606,3
20615,89
20616,12
20622,2
20632,31
20633,7
20634,953
20635,3587
20636,21
20637,122
20639,858
20640,118
20644,56
20647,43
20648,33
20652,273
20653,10
20654,39
20655,2
20656,15
20657,23
20658,7
20660,9
20661,3
20664,57
20665,54
20668,14
20675,38
20676,146
20677,65
20678,34
20679,87
20680,4268
20681,19
20683,912
20684,8
20685,200
20686,173
20687,55
20688,9
20689,73
20690,24
20694,6
20695,5
20699,25
20700,32
20701,13
20702,30
20703,8
20708,59
20709,40
20714,29
20715,22
20716,13
20722,119
20723,9
20725,38
20727,17
20728,31
20729,5
20730,5
20731,4
20732,131
20733,18
20734,7
20743,55
20744,50
20746,67
20747,77
20748,48
20749,55
20750,48
20751,58
20752,37
20753,5
20754,32
20755,8
20756,18
20757,9
20758,15
20761,2
20765,1185
20766,2
20768,67
20769,36
20772,21
20779,29
20780,9
20782,29
20783,19
20784,7
20785,5
20786,5
20787,6
20790,266
20794,28
20795,5
20796,11
20802,90
20803,85
20806,21
20807,4
20808,2
20809,6
20810,4
20812,37
20814,39
20815,30
20817,44
20818,8
20819,5
20820,4
20821,62
20822,86
20823,74
20824,60
20825,9
20828,115
20829,12
20831,27
20833,450
20838,41
20839,25
20840,3
20841,14
20854,4487
20856,3505
20863,174
20869,4682
20896,4053
20897,856
20908,23
20909,115
20910,14
20911,68
20916,45
20917,3
20919,4326
20921,10
20922,8
20924,3
20925,6
20930,4
20933,210
20934,4
20935,21
20936,35
20937,44
20938,5
20939,11
20940,7
20942,61
20943,35
20950,56
20951,42
20954,8
20955,5
20956,7
20966,4791
20968,3414
20975,74
20976,80
20977,60
20979,3716
20980,16
20981,156
20982,8
20983,41
20984,815
20985,797
20986,5
20987,64
20988,74
20989,76
20990,29
20991,370
20992,43
20993,215
20994,20
20995,4
20997,31
20998,49
20999,68
21000,108
21001,13
21002,3
21003,3
21004,2
21005,5
21009,2
21010,4
21017,8
21018,4
21020,70
21021,2
21022,64
21023,65
21026,293
21027,12
21035,35
21036,6
21037,2
21039,7
21040,4
21042,60
21043,56
21074,87
21083,2630
21124,99
21690,4327
23262,2289
20447,49
20449,8
19173,2261
20584,63
10950,260
20759,4417
16547,2592
20613,732
20719,32
20789,141
21071,122
21125,227
21127,81
21079,85
21073,4021
12562,43
5587,1
5990,401
6005,2
7382,11
7625,1
7738,1
7780,3
7800,1
8418,19
8840,2
9579,4
10091,1
10092,142
10722,1
10976,1
10998,1
11078,408
11856,17
11861,59
12556,16
13599,775
14199,16
14287,107
16106,1
16125,92
16197,3
16445,3
16497,1
16686,51
17053,177
17902,97
17903,78
17904,175
17910,87
18106,1
18352,36
18384,1
18603,1
19691,79
19920,5
20063,124
20115,90
20254,29
20304,69
20697,73
20726,71
20832,66
20875,21
21050,28
21051,22
21053,60
21054,7
21059,45
21060,8
21061,6
21062,4
21063,17
21064,55
21065,1353
21066,3
21067,205
21068,9
21069,71
21072,62
21075,34
21076,46
21082,77
21084,48
21085,37
21086,33
21093,15
21094,1
21095,25
21096,7
21097,4
21098,12
21099,7
21112,7
21113,2
21116,81
21117,18
21119,27
21120,23
21123,6
21133,9
21134,2
21143,29
21144,27
21145,5
21146,5
21188,50
21189,6
21190,1934
21191,633
21192,3
21193,13
21194,5
21195,2
21197,30
21198,18
21200,10
21203,120
21204,9
21207,56
21213,966
21214,8
21219,3
21224,17
21225,3996
21235,60
21236,36
21237,58
21238,46
21239,41
21240,227
21241,60
21242,21
21243,46
21244,3
21245,26
21246,14
21247,15
21248,103
21264,96
21265,75
21266,51
21274,2801
21306,71
21307,78
21308,69
21309,65
21310,2
21311,114
21312,7
21314,8
21315,98
21316,14
21334,4199
21379,3575
21395,74
21396,8
21399,25
21409,26
21410,28
21411,83
21412,43
21413,74
21414,163
21415,32
21416,18
21417,162
21421,61
21424,31
21425,175
21427,35
21428,21
21431,52
21432,188
21436,77
21447,565
21449,19
21451,37
21455,7
21456,50
21468,61
21474,3
21476,89
21477,49
21478,40
21479,6
21480,4
21481,179
21482,271
21483,99
21484,20
21485,9
21486,23
21487,16
21488,415
21489,112
21490,93
21494,32
21495,37
21502,48
21503,280
21505,51
21507,15
21508,20
21509,30
21510,50
21511,15
21513,60
21517,20
21518,32
21519,34
21520,44
21521,2679
21522,39
21524,53
21525,7
21526,399
21530,51
21531,70
21534,6
21535,4
21537,32
21539,37
21540,38
21553,257
21554,141
21556,89
21557,38
21558,34
21559,10
21560,455
21561,11
21562,7
21563,39
21564,21
21569,33
21571,63
21572,52
21573,44
21579,19
21580,225
21581,200
21582,215
21583,204
21584,166
21585,223
21586,233
21587,116
21595,50
21596,47
21597,305
21600,51
21603,85
21604,5
21605,42
21606,5
21607,8
21608,11
21609,4
21611,36
21612,7
21613,6
21614,19
21616,4
21617,3
21618,15
21619,106
21621,23
21624,25
21625,131
21626,58
21627,136
21628,91
21629,74
21631,70
21632,69
21638,30
21643,5
21645,34
21646,10
21647,5
21649,16
21650,6
21651,3
21652,10
21661,18
21662,37
21663,6
21664,77
21665,8
21669,32
21671,37
21672,49
21673,34
21675,29
21676,15
21679,15
21683,35
21685,30
21687,9
21696,818
21697,787
21698,775
21699,1196
21700,21
21704,8
21705,7
21707,40
21713,79
21714,14
21717,4
21718,10
21719,5
21735,147
21736,7
21737,16
21738,16
21741,71
21743,719
21744,238
21746,74
21767,22
21768,19
21769,17
21771,17
21772,33
21773,22
21774,31
21786,803
21787,135
21788,15
21790,9
21791,3
21795,20
21802,3678
21810,110
21811,273
21812,244
21816,100
21817,16
21822,9
21823,2
21830,301
21831,291
21832,288
21833,7
21834,832
21840,4416
22844,1403
21070,57
21081,70
21077,102
21078,52
21092,128
20034,186
21206,48
21205,49
18579,78
13990,487
21258,74
21259,79
21260,64
21261,62
21349,19
21313,55
21389,3883
21337,2745
21391,8
21357,273
19962,130
16934,30
21708,22
21710,27
20781,8
8425,30
8462,54
8585,1
8621,1
10143,1
10485,1
10516,2
10803,8
10984,4
11384,34
11589,6
11662,44
11670,8
11783,1
11896,1
11909,1
12134,19
12331,1
12368,10
12406,1
12445,3
12563,72
12857,1
12967,2
13035,1
13205,1
13383,13
14125,103
14278,1
14665,164
15264,1
15484,1
15699,1
15714,2
15741,1
15808,18
15874,1
15946,1
16001,1
16294,1
16446,1
16769,1
16805,30
16961,2
16985,62
17038,14
17083,1
17134,32
17358,97
19877,54
19878,103
20043,94
20171,129
20961,272
21763,9
21828,12
21843,5
21844,137
21845,11
21846,18
21848,67
21849,36
21852,10
21856,4
21857,2
21859,149
21860,69
21869,3
21870,4
21872,5
21879,22
21880,26
21881,44
21882,524
21883,7
21884,231
21885,72
21886,53
21887,215
21888,61
21889,146
21896,114
21898,62
21899,55
21901,120
21908,155
21909,12
21915,27
21920,128
21921,9
21923,11
21924,2
21928,566
21929,9
21946,77
21947,5
21951,58
21952,11
21953,85
21954,13
21963,20
21973,124
21974,23
21975,8
21988,185
21991,117
21992,87
21993,79
21994,94
21995,76
21996,92
21998,34
21999,6
22000,33
22001,106
22002,110
22003,113
22004,31
22005,11
22008,40
22018,85
22019,45
22021,17
22022,47
22023,204
22024,395
22026,17
22029,6
22030,37
22031,5
22042,18
22043,10
22045,383
22046,99
22050,392
22052,108
22053,22
22054,189
22055,8
22059,4
22060,2
22062,28
22063,8
22064,21
22065,348
22069,64
22070,35
22072,38
22073,21
22074,3
22075,5
22082,65
22083,22
22084,8
22085,24
22086,21
22088,198
22090,73
22091,10
22092,6
22095,36
22099,41
22100,38
22102,15
22106,232
22107,108
22111,17
22120,20
22121,653
22122,114
22123,1497
22124,56
22127,1154
22128,1181
22129,70
22130,50
22131,35
22133,121
22134,13
22135,4
22137,15
22139,182
22140,43
22141,19
22142,16
22143,19
22144,24
22145,35
22146,147
22147,23
22148,34
22149,19
22150,17
22151,23
22152,38
22153,19
22154,18
22155,18
22156,14
22157,12
22158,25
22159,21
22160,23
22162,51
22163,32
22164,5
22166,4
22167,3
22168,3
22169,5
22170,5
22173,21
22174,31
22179,32
22190,81
22191,41
22194,27
22199,60
