norad,count
22772,237
22773,1488
22774,812
22775,1295
22777,32
22778,8
22790,13
22791,10
22792,28
22793,21
22794,6
22795,25
22799,3
22809,4
22810,22
22811,98
22815,128
22817,112
22819,41
22820,1762
22821,2014
22822,2598
22831,11
22832,14
22833,26
22835,169
22837,8
22852,840
22853,317
22854,277
22856,423
22857,185
22860,29
22861,6
22862,4
22863,12
22864,9
22866,99
22867,33
22868,13
22872,31
22873,194
22874,25
22876,3293
22878,2759
22881,4
22882,3
22887,13
22890,2823
22891,80
22892,1192
22893,190
22894,158
22895,596
22896,2468
22897,2610
22898,19
22899,134
22901,28
22902,2204
22903,54
22905,6
22908,8
22909,4
22946,810
22972,193
23008,1180
23053,747
23073,874
22449,7
2373,78
22126,6
22768,1963
22766,836
22757,1440
19032,18
20650,29
22746,11
22749,229
22855,738
22800,4
22834,364
22858,779
7252,333
22886,230
8368,2899
13786,1474
19402,69
20450,322
21620,283
22206,34
22885,15
22918,370
22920,2163
22926,7
22935,1566
22937,188
22939,358
22943,1992
22944,450
22947,306
22948,2224
22954,409
22955,13
22957,163
22959,442
22960,444
22961,489
22962,384
22967,8
22985,1
23014,4
23021,442
23023,1292
23024,1033
23026,1167
23052,5
23054,250
23056,301
23057,1728
23058,1091
23060,602
23062,209
23063,1408
23064,78
23065,1299
23066,2184
23067,1574
23068,1267
23069,245
23070,210
23074,184
23075,1985
23076,1859
23077,801
23082,495
23083,421
23084,1752
23085,805
23086,180
23102,459
23107,2615
23114,44
23116,2
23119,37
23121,5
23122,34
23123,81
23134,55
23135,38
23136,13
23137,25
23138,122
23139,134
23140,4
23141,33
23142,68
23143,99
23144,24
23146,39
23147,4
23148,295
23149,200
23150,125
23157,251
23169,9
23170,6
23173,43
23181,3
23183,21
23184,4
23188,24
23195,119
23196,73
23206,1
23207,2
23212,116
23213,83
23216,9
23217,5
23219,56
23220,38
23221,32
23222,35
23225,52
23226,40
23228,215
23251,26
23252,309
23253,4
23266,183
23268,11
23280,6
23281,3619
23283,5
23284,5
23285,20
23287,8
23289,5
23290,237
23312,175
23320,11
23321,4
23328,10
23329,3
23334,646
23337,5
23340,29
23348,94
23349,13
23399,3
23419,2675
23421,80
23422,35
23427,8
23428,2
23449,16
23450,4
23454,26
23476,1327
23540,2268
23905,762
23935,2325
22940,443
22934,452
23022,964
22776,999
23081,611
22938,386
22942,524
23078,1271
22941,347
22945,361
23154,283
23153,437
23151,180
23152,276
23156,289
22936,314
23079,1173
23300,66
23155,220
20033,12
21659,25
23080,255
19952,2291
23417,2113
5994,9
11791,844
13390,32
14130,161
15489,234
15631,124
20927,103
21045,111
21058,38
21142,50
21555,253
23015,52
23061,111
23231,7
23271,6
23272,10
23306,18
23325,6
23326,16
23339,9
23452,11
23469,20
23475,15
23477,34
23478,11
23497,29
23498,63
23502,2625
23503,27
23504,48
23505,19
23506,104
23507,1034
23508,607
23509,572
23510,532
23514,3
23520,8
23525,48
23531,13
23541,82
23542,36
23543,35
23544,21
23550,296
23551,1236
23555,46
23556,5
23557,707
23565,8
23566,719
23570,903
23573,291
23578,264
23580,71
23583,646
23585,177
23586,93
23588,55
23591,2
23592,2
23593,92
23597,3
23602,27
23617,46
23618,9
23623,2
23624,2
23626,4
23627,4
23633,485
23634,276
23638,19
23643,74
23644,43
23654,12
23655,4
23662,336
23663,45
23664,3
23666,9
23667,30
23673,8
23675,10
23677,817
23679,6
23681,8
23682,2
23689,479
23690,1672
23691,1013
23692,670
23693,1046
23694,729
23695,626
23698,173
23699,21
23700,13
23701,33
23702,42
23703,938
23714,21
23718,11
23719,2
23724,19
23737,3
23738,2
23745,9
23746,6
23747,3
23750,2
23755,28
23758,33
23761,1
23930,1455
23559,581
23569,74
23650,1596
18979,7
23055,52
23059,86
23759,3
23760,2
23652,7
23762,12
23763,4
23771,1118
23315,18
23772,1122
23776,12
23777,3
23783,752
23795,13
23796,2
23799,9
23803,116
23819,20
23822,16
23823,12
23825,465
23826,10
23831,19
23834,1928
23843,15
23844,18
18978,31
23459,67
23849,54
23850,20
23852,405
23854,2507
19029,7
23858,1418
23861,14
2950,25
23869,188
21693,9
23684,4
23870,19
23873,603
23874,494
23875,459
20042,50
23881,3
23884,488
23885,289
23856,155
23888,157
23889,21
23890,379
23891,293
23892,467
23894,373
23895,350
23660,18
23896,819
23897,715
23462,59
23898,444
23899,733
23900,499
23901,542
23902,667
23903,124
23904,958
23909,3
23721,2
11762,65
23910,819
23911,474
23912,686
23913,29
23914,488
23917,312
23918,312
23919,19
23920,939
23921,448
23922,705
23923,333
23924,169
23925,348
23926,103
23927,91
23928,232
23929,698
10794,1695
23941,2097
23932,194
23934,227
23942,1
21794,141
19859,8
23954,2131
23956,42
23957,4
23958,46
23959,56
23960,6
23961,77
23962,58
23963,176
23964,319
23965,70
23969,116
23970,1095
23971,1999
23972,1145
23973,1116
23974,1052
23976,2314
23977,1546
23978,218
23979,259
23980,1233
23981,12
23982,2057
23983,413
23984,91
23985,516
23987,503
23988,52
23990,210
23991,535
23992,219
23993,1127
23685,21
23995,1485
23996,1559
23997,1246
23998,100
24001,1267
24002,583
24003,1253
24004,806
24005,597
24006,1039
24008,1039
24009,867
24010,289
24011,121
24012,892
24013,1201
24015,547
24017,404
24018,100
24019,1040
24020,216
24021,131
24022,32
24023,366
24024,1645
24026,168
24027,136
24028,50
24029,273
24030,1151
24031,84
24032,1948
24033,1587
24034,1500
24035,828
24036,278
24037,39
24038,1118
24039,612
24040,329
24041,578
24042,1210
24043,1779
24044,548
24045,104
24046,422
24047,89
24048,112
24049,479
24050,186
24052,295
24053,250
24054,1509
24055,478
24056,55
24057,402
24058,827
24059,1034
24060,101
24061,192
24062,1417
24063,83
24064,1335
24065,671
24066,546
24067,140
24069,1096
24072,13
24073,253
24074,257
24075,1129
24077,1040
24078,839
24079,864
24083,881
24084,1465
24085,1690
24086,1123
24087,1100
24088,1309
24089,2081
24090,1060
24093,1674
24096,1373
24098,944
24099,2204
24100,1867
24101,993
24104,986
24105,133
24109,1521
24110,1402
24111,1481
24112,1648
24113,1684
24116,1926
24117,1892
24118,1303
24119,664
24120,680
24121,1335
24125,1097
24127,1060
24128,1400
24137,1481
24139,1469
24140,1938
24141,1168
24142,1116
24143,1701
24144,749
24145,1291
24147,1610
12070,11
24148,1454
24150,1675
24152,1436
24153,1662
24154,1820
24157,92
24159,1047
24160,74
24162,1311
24164,1919
24167,742
24168,1349
24169,1032
24170,158
24171,1121
24173,1365
24175,1697
24176,2384
24177,469
24178,1158
24180,1258
24181,1917
24182,438
24183,1330
24185,634
24186,1075
24187,1528
24188,784
24189,1657
24190,1834
24192,573
24193,1293
24194,990
24196,1408
24200,104
24201,1051
24202,506
24203,1198
24204,2191
24205,507
24206,1549
2530,1
24214,712
24215,1313
24216,1543
24217,2494
24218,919
24219,55
24220,765
24221,2003
24222,422
24224,1083
24225,1581
24226,7
24228,1063
24229,1184
24230,1513
24232,1096
24233,1493
24234,1581
24235,1402
24237,1104
24238,1909
24240,1516
24241,154
24244,501
24245,673
24246,118
24248,1298
24249,1827
24250,871
24251,26
24252,141
24253,533
24255,1119
24257,154
24258,1941
24260,1375
24262,1703
24264,1127
24265,532
24266,1493
24267,1462
24269,1017
24270,1104
24271,545
24272,1396
24274,71
24275,41
24281,25
23797,4
24287,25
24288,3
24289,6
24290,11
24294,1149
24295,579
24308,23
24309,6
24322,355
24326,95
24327,8
24328,7
24329,776
24330,82
24331,1388
24332,288
24333,140
24334,500
24335,565
24336,556
24338,569
24341,1678
24342,1614
24343,1350
24345,1030
24350,945
24352,195
24355,1325
24357,272
24360,292
24363,95
24364,817
24367,73
24369,853
24371,70
24373,1295
24381,685
24382,579
24383,556
24384,730
24386,585
24387,678
24388,1442
24389,1513
24390,376
24391,315
24392,330
24393,219
24394,370
24395,431
24396,751
24397,577
24398,886
24399,712
24400,290
24401,501
24402,942
24403,533
24344,591
24346,538
24348,1788
24349,1465
24351,55
24353,692
24354,269
24356,69
24358,1510
24359,2020
24361,2002
24362,319
24365,47
24366,449
24368,1504
24370,129
24372,1337
24374,1188
24376,293
24377,1651
24379,614
24380,477
24385,2385
24404,17
24405,1052
24406,289
24407,24
24408,755
24409,16
24410,75
24411,34
24412,40
24413,20
24414,1210
24415,94
24416,39
24417,270
24418,545
24419,838
24420,9
24421,240
24422,68
24423,609
24424,179
24425,855
24426,77
24427,630
24428,299
24429,1857
24430,1111
24431,51
24432,94
24433,15
24434,12
24436,7
24437,6
24439,80
24440,1148
24441,1961
24442,368
24443,318
24444,191
24445,1398
24446,505
24447,1141
24448,491
24449,536
24450,480
24451,10
24452,107
24453,487
23916,5
22110,157
24455,1613
24456,943
16889,34
8547,494
24457,1
24458,1842
24459,213
24460,139
24461,44
24462,31
24463,782
24464,181
24465,230
24467,42
24468,55
24469,86
24470,176
24471,54
24472,392
24473,294
24474,20
24475,1146
24476,154
24478,450
24479,35
24480,70
24481,1470
24482,4
24483,166
24484,74
24485,366
24486,431
24488,1233
24489,859
24490,1222
24491,1318
24492,425
24494,504
24495,1342
24496,163
24497,210
24498,271
24499,512
24502,13
24504,3
24505,2
24506,16
24507,14
24508,33
24509,10
24510,137
24511,327
24512,9
24513,441
24514,20
24516,67
24518,493
24519,65
24520,790
24522,1429
24523,201
24524,210
24525,143
24526,386
24527,174
24528,1539
24530,13
24531,1397
24532,933
24533,845
24534,1365
24535,874
24536,623
24537,401
24538,46
24539,61
24540,1606
24541,1
24542,899
24543,456
24544,118
24545,1009
24546,68
24548,604
24549,268
24550,474
24551,228
24552,794
24553,573
24554,679
24555,264
24556,241
24557,480
24558,1
24559,321
24560,424
24561,897
24562,34
24563,265
24564,438
24565,977
24566,1870
24567,566
24568,220
24569,34
24570,97
24571,501
24572,51
24573,534
24574,570
24575,463
24576,196
24577,544
24578,109
24579,1506
24580,222
24582,1242
24583,676
24584,25
24586,1264
24587,923
24588,491
24589,705
24590,1262
24591,82
24592,159
24593,47
24595,56
24596,293
24597,26
24598,971
24600,191
24601,202
24603,934
24604,334
24605,813
24607,433
24608,484
24609,1199
24611,10
24612,1698
24613,46
24614,1377
24615,538
24616,159
24617,184
24618,1524
24619,97
24620,1446
24621,454
24622,322
24623,359
24624,843
24625,258
24627,1575
24629,51
24630,455
24632,1282
24633,645
24635,29
24639,863
24641,170
24642,92
24644,1
24656,2
24660,44
24664,21
24668,820
24657,50
24658,64
24659,45
24671,7
23800,41
24672,54
24673,30
23886,18
24702,129
24706,156
24707,129
24708,101
24709,37
24710,7
24717,186
24718,22
24719,30
24722,1
20572,98
24734,1
24735,1
24745,2002
24746,759
24747,534
24316,15
19002,10
24683,1
24684,294
24685,1
24686,1232
24687,163
24688,1
24689,62
24690,315
24691,574
24692,219
24693,667
24694,1326
24695,574
24697,223
24698,616
24699,44
23785,673
24666,17
24755,12
24758,23
24762,241
24763,153
24774,1
24775,1
24776,1
24781,832
24782,781
24783,828
24784,745
24785,806
24503,27
24789,793
24791,1
24649,990
24801,205
24802,149
24804,26
24806,39
12986,29
24813,49
24814,20
24816,801
24823,58
24824,1
24825,1
24826,1
24828,10
24829,2
24830,1177
24831,1123
24832,1933
24738,33
19057,16
24844,103
24845,4
24848,1
11075,12
24849,30
24850,516
24852,4
24853,58
24854,17
24855,154
24856,22
24857,156
24858,28
24859,13
24860,1
24861,51
24862,1
24863,7
24864,7
24874,493
24454,29
24877,376
24879,1108
24882,70
24884,173
24885,337
24886,212
24887,21
24888,12
24895,16
24896,1
24898,102
24908,196
24910,175
19052,9
24915,457
24917,22
24918,15
19056,4
24922,4
24923,11
24924,21
24928,14
24929,14
24930,120
24935,474
24939,69
24940,10
24942,343
24943,107
24951,2
24952,185
24319,702
24961,93
24962,72
24964,28
24970,401
24972,1228
8702,1476
24868,1
20489,9
24325,259
21863,52
24975,42
24979,39
24982,688
24983,410
24984,1349
24986,404
24987,145
24989,141
24991,159
24992,13
24993,123
24994,41
24995,259
24997,52
24998,973
24999,36
25003,20
23575,419
25007,94
25012,18
25014,1156
25015,24
25016,12
25022,5
21892,389
23722,39
25029,3
25031,1519
24749,49
25036,198
25037,176
25038,184
25044,361
25046,10
25047,18
25055,341
25056,260
25058,1051
25060,23
25061,48
25062,12
18999,31
25065,667
25066,183
25072,13
25073,5
25075,3
21862,83
25079,166
25080,237
25081,10
25082,13
25083,19
25084,4
25089,5
24750,7
24902,18
25091,11
25092,1
25093,10
25094,17
12920,1
25096,44
25103,13
25109,411
25120,658
25124,1645
25125,715
25127,19
25128,9
25130,1
25132,3
25133,76
25137,1071
25139,648
25140,78
25141,60
25142,131
25145,1
25146,218
25147,14
25144,55
751,1
25166,721
25168,23
25174,404
25176,1241
25177,45
25178,130
25179,92
25180,1333
25181,15
25182,334
25183,109
25184,278
25185,513
25186,388
25188,375
25190,150
25192,411
25193,383
25195,66
25196,30
25197,472
25198,646
25201,126
25202,771
25206,569
25207,564
25208,820
25209,19
25210,369
25211,189
25212,353
25213,411
25215,71
25216,750
25217,519
25218,597
25219,142
25220,989
25222,770
25223,1095
25224,1483
25228,815
25229,301
25230,397
25231,257
25232,288
25235,1410
23193,132
25241,6
25242,24
25243,35
25244,163
25245,629
25247,341
25248,310
25249,548
18364,51
25250,103
25251,320
25252,364
25005,9
25011,25
25257,16
24900,24
25264,129
25266,11
25267,9
25268,12
25269,3
19003,2
20132,65
25277,150
25283,67
25238,21
25293,141
25292,247
19828,14
21895,47
25294,389
25295,2
25296,2
24787,12
25297,46
25298,29
25299,26
25301,115
25302,247
25303,116
25304,90
21932,383
25305,1360
25310,1436
25076,821
21057,32
25316,21
25317,8
25321,161
25323,6
25324,1
25325,1
25326,3
19380,37
25328,226
25329,136
25332,14
25333,5
25335,99
25341,13
25347,709
25348,41
25350,46
25351,48
25352,34
22914,54
17254,1
25087,1
25356,33
25357,74
20957,346
21874,40
20021,1464
25362,47
25370,2
25374,34
25375,3
25377,34
25378,33
25278,16
25380,101
25381,61
25150,21
25384,22
25385,1
25386,15
25387,23
25392,1516
25393,975
25051,31
25421,357
25422,1276
25423,324
14041,120
18879,107
25425,38
25426,45
25427,66
23574,5
25430,15
25433,143
25435,11
25437,11
25438,11
25436,7
22524,70
25439,42
25440,62
25441,34
25443,47
25446,132
25447,313
25451,896
25452,153
25453,138
25455,111
25456,87
25457,37
25458,48
25459,17
14596,26
25463,24
25464,12
19771,491
25466,3
25472,393
25020,73
25483,134
23202,43
25486,99
25487,78
20116,59
22564,1128
25052,18
22584,319
25507,277
25474,1
25513,18
25514,1
22528,81
25521,4
25523,20
25524,4
25532,182
23316,6
25534,43
25535,14
25536,3
25537,15
25545,50
25547,1065
23563,319
22928,58
25549,34
25562,96
25564,219
25565,176
25570,10
14168,582
25572,81
21148,118
25499,12
23539,42
25576,550
25579,148
25581,8
25582,12
25583,11
25584,11
25596,6
25597,8
25599,4
25591,1
25602,2
25603,2
25607,195
23529,94
25617,33
13103,17
20017,5
25625,395
25633,15
25643,21
25644,7
23863,71
25627,19
25628,8
25653,367
25654,5
12519,158
25658,11
25659,7
25663,43
25665,20
25670,222
23186,196
25496,15
25680,401
25681,4
23295,196
25683,181
23311,39
25686,183
25687,143
25688,27
25689,10
25690,114
25691,237
25692,29
25099,225
25696,11
25697,23
25698,9
25699,1
25700,36
25701,26
25702,99
25703,62
25704,52
25705,7
25706,7
25707,9
25708,27
25709,323
25710,44
25711,52
25712,136
25713,29
25714,91
25715,18
25716,29
25717,150
25718,42
25719,53
25720,624
11553,30
25728,106
25729,4
15076,475
25734,110
25737,848
25739,700
25741,18
25742,7
25745,4
20055,29
25763,1
25764,73
25656,4
25779,128
25781,6
25782,8
25783,4
25784,7
25786,16
25787,8
25790,363
25792,100
25794,1
25796,177
25797,1
25819,83
25820,22
17041,67
25846,80
25848,72
25849,55
25856,4
25857,2
25859,13
25866,18
25870,19
25871,4
25877,11
25878,7
25879,6
22016,343
25033,555
25888,3
25890,26
25891,7
25518,25
25761,7
25898,10
25899,4
25901,1
25817,1
25903,48
22702,426
25905,120
9530,617
25906,58
25911,323
25912,1
25500,106
25915,16
25916,69
25917,110
25918,24
25921,130
25925,16
25926,9
25930,13
25762,2
25934,127
25947,314
25948,8
25951,16
25952,7
25953,45
25494,4
25939,161
25956,11
25957,52
25958,6
25959,3
25960,52
25966,5
25965,269
21960,45
25969,1
25970,34
25971,1
25972,1
25973,1
25974,52
25975,20
25976,1
25914,6
22924,13
25923,2
25995,576
25996,21
28490,1316
26041,6
26043,136
26044,102
26051,231
23887,155
25950,1
26055,2
25752,56
26068,9
26085,266
26087,3
26088,33
26097,619
25497,187
20704,159
26099,15
26100,9
26060,3
24314,8
26112,16
26114,166
26117,7
22033,60
26047,36
22726,89
23291,79
26133,204
26136,142
26138,174
26144,177
15983,55
26149,168
26153,256
26161,354
26164,226
26167,203
26170,216
26171,201
26173,340
26176,337
26177,335
26190,208
26206,201
26210,356
26223,258
26240,50
26244,14
26245,7
26249,331
26252,236
26254,65
26258,327
26263,253
26271,336
26274,187
26302,20
24878,292
26303,497
26318,247
26325,259
26326,324
26327,302
26328,288
26340,173
26342,66
26355,23
26357,210
26361,269
26363,32
26364,157
26367,135
23098,17
26368,37
24211,75
24771,116
21025,139
23782,46
26371,9
15786,116
2363,55
24321,206
20698,116
25813,230
21538,224
20399,211
26379,20
26380,6
23209,71
13967,186
20339,41
21829,351
26391,5
26392,6
17256,20
26395,23
26396,11
26401,35
26408,228
23050,33
26413,66
25032,342
22659,487
26417,221
26418,12
26419,30
26420,36
26421,306
26425,120
26431,193
26433,221
26434,1
26435,10
26437,6
26438,179
26439,92
26440,18
26453,82
26455,151
26456,60
26458,269
26462,10
22968,83
23049,51
26472,10
26478,13
26479,18
26105,11
26484,9
26485,5
18963,14
23210,73
26491,41
26492,12
26493,20
23029,523
26537,220
26539,85
26540,53
26541,38
26542,35
26543,36
26544,3
26553,23
22233,497
26403,13
26555,11
26556,8
25129,21
26104,11
23817,51
26563,44
18719,229
25069,95
26567,2
26568,3
26571,16
26572,39
26581,13
26582,4
26584,4
26585,6
26586,2
26587,1
26588,1
26589,1
24743,154
26592,2
26593,2
26594,2
26595,2
26596,2
26597,2
26598,2
26604,7
26606,242
23824,10
22067,80
26616,20
26618,17
26627,11
26628,9
26630,33
22986,212
22925,85
25314,125
20094,207
23133,310
25553,3
26649,52
26657,1
26662,1
26663,56
16243,69
26653,158
26655,7
26665,64
15957,327
26499,14
25313,70
14520,6
25552,3
26689,19
23951,93
26691,140
26600,14
26704,24
26705,32
26706,35
26707,31
26709,26
26710,10
26712,18
16546,125
26714,13
26717,1
26718,41
26059,42
26399,28
26730,20
19733,41
25554,2
10960,95
26743,717
26748,3
26750,14
26856,9
26861,2159
26894,6
26938,8
26990,2
27054,4
27412,148
27428,4
26668,1
27459,2
27999,1
28383,95
27989,3
28403,52
28404,4
28405,4
23236,74
28408,118
28409,112
28410,120
28411,48
28412,290
28386,95
28212,59
28186,12
5978,338
28092,1
28239,1
28421,8008
28397,34
28425,53
28426,8
27406,1543
27407,61
28387,52
28398,607
28406,83
28407,2016
28438,5057
28441,1810
28436,8566
28439,1762
28427,3
28428,1185
28429,4658
28430,4218
28431,2798
28432,3365
28433,2044
28434,784
28435,669
28437,8530
28440,883
28443,3945
28422,12
25802,2
28232,7099
28225,6718
28226,5152
28227,2242
28233,4643
28222,9608
28224,4631
28415,9589
28416,6187
28197,4
28444,1
28445,18
28423,105
28449,1
28457,15
28458,311
28459,3005
28460,2958
28461,2006
28462,2406
28464,16
28465,5
28467,17
28468,13
28469,4
22636,62
28454,12
28455,1
28470,33
28471,5165
28475,150
26798,241
28479,85
28480,5512
28481,7651
28482,7753
28456,1947
28483,7701
28486,113
28484,7972
28488,18
20952,69
27812,6
28489,179
28493,1
28498,25
28499,9555
27922,12
28503,1
28504,19
28505,85
28506,2994
28507,1
26793,561
28511,4
28513,3
26796,120
28276,3
28501,1
28502,1
27957,63
28516,11
28093,10
23554,212
28522,9261
28519,439
21622,2298
2998,30
28554,3008
28555,2829
28591,8405
28592,7697
28593,4118
27808,16
28242,9
28603,2193
28597,645
28602,669
28595,2614
28598,1561
28601,1026
28600,1771
28594,3461
28599,3739
28596,1273
28604,173
28605,1529
28606,73
28607,709
28609,1158
28610,1314
28611,1004
28612,3754
28613,2379
28614,139
28616,170
28615,2464
28617,3710
28618,2118
28619,2036
28620,4164
28621,3826
28624,1
28625,18
28149,10
28587,18
27415,58
21633,4
28547,1
28630,18
28631,1
28635,29
28640,1
28641,11
28642,1
28643,4424
26697,57
23299,643
5733,21
5737,50
5738,5
5740,3
5741,1
5764,25
5765,17
5767,1
5768,24
5769,64
5770,6
5771,2
5773,3
5774,2
5776,62
5777,56
5779,43
5780,38
5781,72
5783,132
5792,41
5796,6
5797,134
5798,31
5799,40
5800,51
5801,238
5802,170
5803,22
5804,193
5805,150
5806,1
5812,3
5821,12
5822,15
5823,15
5825,149
5831,38
5832,26
5833,7
5834,38
5837,9
5838,5
5839,16
5840,11
5848,3
5849,4
5850,2
5856,83
5862,15
5864,2
5865,2
5866,72
5867,7
5881,57
5882,13
5883,6
5885,21
5886,11
5887,1
5888,40
5896,43
5900,26
5901,120
5902,127
5906,142
5908,92
5910,11
5911,109
5912,2
5913,6
5914,6
5915,3
5916,9
5920,5
5921,4
5924,19
5925,14
5926,2
5928,1
5929,46
5930,59
5931,4
5933,19
5934,6
5935,6
5936,9
5937,6
5938,141
5939,82
5942,34
5943,10
5944,5
5945,18
5946,42
5947,5
5948,5
5949,2
5952,46
5970,5
5982,27
6002,3
6003,35
6006,151
6007,97
6008,38
6010,9
6011,3
6012,2
6015,23
6016,15
6017,9
6018,2
6022,15
6023,2
6024,15
6025,6
6026,2
6027,4
6028,35
6029,41
6030,7
6032,4
6033,2
6035,21
6036,11
6037,15
6038,1
6039,7
6040,23
6042,35
6046,6
6047,9
6048,2
6049,24
6050,21
6053,10
6054,12
6055,9
6056,3
6057,15
6060,10
6062,11
6064,1
6066,13
6067,14
6068,1
6069,50
6070,66
6071,4
6074,2
6075,109
6077,196
6078,110
6081,4
6082,1
6083,4
6086,171
6087,97
6088,2
6089,3
6090,13
6091,7
6092,5
6093,3
6094,118
6095,1
6100,207
6101,148
6102,115
6103,62
6104,16
6105,18
6106,13
6107,10
6108,16
6109,8
6110,3
6111,1
6112,5
6113,9
6114,21
6116,1
6128,2
6129,2
6130,13
6131,8
6132,2
6133,10
6134,4
6135,24
6136,14
6137,4
6141,34
6143,10
6144,3
6147,5
6150,22
6151,9
6163,36
6164,111
6166,12
6168,14
6169,6
6170,3
6171,2
6172,51
6174,101
6177,4
6181,105
6186,12
6187,12
6189,13
6191,1
6193,32
6194,51
6195,5
6196,6
6198,2
6199,14
6200,26
6201,2
6219,15
6220,4
6222,96
6223,78
6225,53
6226,33
6227,120
6228,3
6229,113
6230,71
6233,52
6234,3
6238,12
6239,2
6240,28
6241,12
6242,3
6243,1
6245,1
6246,1
6247,1
6248,11
6249,7
6254,119
6255,67
6258,7
6259,2
6260,15
6261,11
6263,1
6279,114
6280,3
6281,5
6286,201
6287,13
6288,9
6291,80
6292,37
6293,5
6295,35
6296,44
6297,8
6298,2
6309,24
6310,31
6311,8
6312,6
6314,2
6316,68
6321,44
6325,7
6326,14
6327,15
6331,1
5766,3
5793,27
5855,3
5863,13
5909,4
6021,10
6115,9
6165,7
6188,12
6211,35
6232,39
3222,15
4837,7
6313,15
6333,2
6334,9
6335,3
6336,1
6337,1
6338,2
6339,20
6340,11
6342,2
6346,4
6347,2
6348,142
6349,64
6353,13
6354,10
6355,2
6357,38
6358,34
6359,24
6360,11
6361,2
6363,5
6365,35
6366,36
6367,6
6369,4
6370,3
6371,1
6376,11
6378,24
6379,5
6381,2
6382,99
6383,2
6384,11
6385,5
6386,3
6387,2
6389,8
6390,6
6394,15
6395,10
6397,15
6398,32
6399,2
6400,2
6401,4
6402,2
6403,2
6404,1
6405,2
6406,1
6407,1
6408,1
6409,1
6410,2
6411,1
6412,1
6414,2
6415,1
6419,15
6420,15
6422,1
6423,2
6424,3
6428,78
6429,44
6430,6
6431,3
6432,26
6434,5
6436,3
6440,9
6441,4
6442,3
6443,6
6444,2
6445,2
6446,10
6447,3
6448,7
6449,5
6450,2
6451,3
6452,3
6453,3
6454,3
6455,2
6456,2
6457,3
6458,1
6459,3
6460,1
6461,5
6462,2
6463,2
6464,4
6465,8
6466,5
6467,6
6468,26
6470,18
6472,2
6473,6
6474,2
6475,3
6476,3
6477,2
6478,1
6479,2
6480,1
6481,3
6482,3
6483,1
6484,4
6485,1
6486,1
6487,1
6489,22
6490,111
6491,34
6492,1
6493,26
6494,3
6495,3
6496,9
6497,2
6498,7
6499,10
6500,1
6501,27
6503,32
6504,2
6505,2
6507,1
6508,1
6509,24
6510,10
6511,67
6512,1
6513,1
6515,1
6516,15
6517,1
6518,1
6519,16
6520,1
6521,9
6522,2
6523,2
6524,2
6526,3
6527,2
6528,1
6529,2
6530,3
6531,30
6532,1
6533,1
6534,1
6535,4
6536,57
6537,2
6538,6
6539,4
6541,3
6630,5
6631,5
6632,1
6636,20
6640,51
6647,6
6648,17
6649,3
6650,31
6652,11
6653,14
6654,1
6655,10
6657,22
6658,18
6661,12
6662,30
6663,7
6664,2
6667,16
6668,6
6670,17
6672,15
6673,10
6684,18
6685,7
6692,1
6693,13
6694,6
6695,7
6702,4
6703,2
6706,13
6709,13
6710,16
6711,11
6712,2
6713,18
6714,20
6715,5
6716,1
6719,6
6720,1
6721,8
6724,41
6728,1
6737,19
6744,3
6745,18
6753,11
6755,1
6756,1
6758,2
6759,13
6760,13
6761,3
6762,1
6763,1
6769,3
6770,2
6772,14
6774,2
6775,3
6777,3
7296,1
27467,15
16835,1
17362,1
17366,1
17368,6
17398,1
17409,3
17410,1
17411,3
17418,5
17483,1
17484,5
17485,1
17486,1
17487,1
17523,8
17524,3
17529,4
17531,2
17532,3
17533,5
17534,3
17560,2
17565,2
17568,3
17571,1
17572,2
17573,2
17579,2
17581,2
19315,66
17367,1
17913,2
18809,4
18810,2
18823,11
18824,4
18825,6
18826,8
18827,7
18829,12
18830,2
18831,2
18832,4
18835,16
18836,10
18838,2
18839,13
18840,11
18841,2
18842,5
18843,7
18844,17
18847,9
18849,11
18851,3
18852,5
18853,5
18854,2
18860,9
18861,1
18862,15
18863,9
18875,6
18876,6
18878,3
18880,2
18885,5
18886,8
18887,1
18888,4
18889,3
18895,11
18897,6
18900,7
18932,2
18950,4
18973,2
19089,4
19096,5
19097,2
19098,1
19099,3
19100,1
19116,2
19123,16
19124,2
19129,1
19130,1
19131,6
19132,6
19160,17
19161,2
19166,1
19167,1
19192,14
19197,7
19198,2
19199,2
19200,3
19201,5
19202,2
19203,2
19205,1
19206,6
19207,3
19208,1
19209,1
19213,3
19214,2
19253,1
19254,5
19259,3
19262,1
19264,1
19266,3
19267,1
19268,2
19269,3
19270,2
19322,9
19323,2
19326,3
19327,3
19328,2
19329,1
19333,9
19334,2
19340,23
19341,22
19342,20
19343,22
19345,2
19361,32
19368,3
19369,4
19370,2
19371,2
19372,4
19373,2
19374,1
19399,1
19492,1
19493,1
19494,4
19496,3
19497,2
19498,2
19499,1
19500,1
19506,50
19507,45
19509,2
19514,17
19517,35
19520,35
19521,7
19522,4
19523,5
19524,9
19525,8
19526,5
19527,2
19528,8
19529,2
19530,1
19542,10
19543,8
19545,14
19546,11
19547,2
19551,40
19553,1
19555,6
19556,8
19563,22
19564,15
19566,13
19567,1
19568,5
19569,5
19570,3
19571,4
19572,9
19575,8
19582,5
19583,2
19584,9
19585,13
19586,8
19587,5
19588,8
19589,6
19591,22
19597,1
19604,7
19605,7
19606,12
19613,2
19615,8
19616,18
19617,14
19618,12
19619,14
19620,4
19623,8
19624,4
19627,2
