5527	135
5529	141
5531	138
5547	137
5548	136
5549	135
5550	137
5551	136
5552	135
5553	135
5554	138
5555	134
5556	137
5557	136
5560	140
5574	138
558	141
5580	137
5581	153
559	145
5591	123
5595	138
5597	138
5599	116
560	148
561	139
5614	136
5615	132
5635	143
5638	127
5683	137
5685	139
5690	109
5691	136
5692	129
5694	138
5696	127
5698	133
5705	139
5707	140
5715	131
5716	133
5720	121
5721	136
5724	127
5729	133
5730	147
5731	145
5732	136
5736	140
5745	144
5746	142
5748	133
5755	140
5758	136
5759	127
5763	143
5778	139
5784	134
5785	109
5786	111
5794	130
5795	144
58	139
5808	135
5810	127
5824	102
5826	132
5842	141
5846	137
5847	137
5858	136
5871	117
5876	136
59	141
5903	136
5904	139
5905	135
5907	130
5917	142
5918	139
5922	133
5957	128
5958	130
5967	135
5971	134
5984	127
60	151
6014	138
6019	138
6020	140
6059	135
6061	139
6063	136
6065	134
6079	139
6080	141
6085	43
6117	136
6118	137
6119	136
6120	137
6121	137
6122	139
6123	138
6124	137
6125	132
6126	154
6138	147
6139	89
614	141
6148	150
6149	139
6153	138
6154	138
6155	140
6157	127
6159	141
6160	141
6167	135
6173	137
6176	135
6180	138
6206	140
6207	149
6210	134
6212	146
6213	113
6214	124
6216	142
6217	138
6218	136
6221	127
6235	134
6236	135
6237	136
6250	149
6251	139
6252	124
6256	142
6257	137
6262	134
6264	136
6265	136
6266	140
6267	138
6268	138
6269	135
6270	137
6271	134
6275	135
6276	137
6277	139
6289	137
63	145
6305	136
6306	132
6319	134
6320	132
6323	138
6324	137
6350	143
6391	147
6392	144
6393	140
6396	135
643	147
644	148
645	137
647	1
648	138
649	136
652	143
653	138
655	137
656	141
657	137
658	139
659	137
660	139
661	127
6659	144
6660	138
6675	139
6676	138
6677	137
6678	138
6679	137
6680	136
6681	135
6682	140
6683	134
669	134
670	141
6707	136
6708	135
671	140
672	140
6747	127
6748	138
6752	78
6764	130
6765	124
6766	134
6767	137
6787	140
6788	139
6822	137
6823	135
6824	135
6825	136
6826	132
6828	140
6829	138
6842	79
6843	135
6844	136
6845	139
6846	136
6847	135
6848	137
6849	138
6850	134
6851	137
6852	134
6853	132
6909	138
6910	137
6920	141
6921	136
6938	137
694	138
6965	136
6966	135
6967	154
698	138
6985	134
6986	141
6987	137
6988	140
6989	137
6990	137
6991	137
6992	135
6993	132
700	139
7003	147
7004	148
7005	142
7008	133
7009	138
701	138
7012	137
7013	135
7014	136
7015	134
7016	138
7017	139
7018	136
7019	139
7020	136
7021	135
7022	136
7023	137
7024	138
7025	136
7026	135
7027	139
7028	136
7029	134
703	134
7030	136
7031	136
7032	137
7033	132
7034	135
7035	135
7036	141
7037	134
7038	135
7039	134
704	140
7040	138
7041	135
7042	134
7043	138
7044	137
7045	139
7046	136
7048	136
7049	138
705	141
7050	136
7051	135
7052	137
7053	140
7054	135
7055	137
7056	137
7057	137
7058	138
7059	134
706	139
7060	139
7061	137
7063	136
7064	138
7065	144
7066	134
7068	137
7069	140
7071	133
7072	138
7073	137
7074	134
7075	137
7076	136
7078	181
7079	141
7080	135
7081	136
7082	138
7083	138
7084	133
7085	136
7086	136
7087	143
7088	136
7091	135
7092	140
7093	137
7094	136
7095	139
7124	135
7126	139
7127	135
7128	140
7129	124
7130	141
7131	135
7132	138
7133	137
7134	137
7135	134
7136	138
7137	139
7138	136
7139	134
7140	137
7141	135
7142	137
7143	135
7145	137
7146	137
7147	137
7148	141
7149	142
715	141
7150	134
7151	136
7152	134
7153	137
7155	138
7156	135
7158	130
716	138
7160	129
7161	129
7162	140
7163	138
7164	137
7165	137
7166	130
7167	135
7168	88
7169	136
7170	148
7173	139
7174	126
7175	138
7176	137
7177	142
7179	146
7180	138
7181	123
7182	135
7183	135
7184	139
7185	138
7186	140
7190	134
7191	102
7192	129
7193	136
7194	136
7195	133
7196	139
7198	136
720	142
7200	135
7202	135
7203	130
7209	138
721	134
7210	140
7213	141
7218	140
7219	139
722	155
7228	134
724	144
726	141
7265	138
7266	140
7267	136
7268	138
7269	139
727	141
7270	141
7271	134
7272	140
7273	132
7274	147
7275	135
728	149
7281	136
7284	133
729	145
7291	149
7297	138
730	151
731	149
732	143
733	138
7337	150
7338	138
734	140
7349	136
735	139
7350	136
7363	148
7364	136
739	133
741	134
7411	147
7412	136
742	136
7424	134
7426	131
743	138
7433	138
7434	139
7435	134
7436	138
7437	138
7438	138
7439	137
7440	136
7441	133
7442	140
7443	133
745	131
7476	137
7477	138
7487	39
7488	159
7489	131
7490	143
7493	135
7529	136
753	137
7530	136
7531	139
7532	133
7559	134
7560	134
7574	146
7575	136
7593	147
7594	136
7615	152
7616	137
7646	148
7647	138
7654	136
7655	135
7659	135
7663	138
7665	130
7678	136
7679	135
7680	138
7681	140
7682	136
7683	135
7684	138
7685	136
7686	134
7714	144
7715	138
7718	143
7727	152
7734	141
7735	140
7736	143
7737	138
7768	139
7769	138
7820	138
7822	139
7823	137
7824	137
7825	136
7826	140
7827	137
7828	138
7831	132
7832	150
7836	138
7838	138
7839	138
7846	138
7849	135
7850	148
7851	147
7852	127
7855	127
7857	138
7865	142
7867	127
7890	137
7892	136
7893	134
7907	139
7924	140
7930	146
7933	137
7937	138
7938	134
7939	139
7940	139
7941	127
7943	127
7946	130
7957	133
7958	149
7959	136
7979	133
8004	146
801	146
8026	146
8027	137
8039	136
805	136
806	127
8063	148
8072	138
8073	136
8084	138
809	138
8110	138
812	142
8128	126
813	145
8133	140
8136	146
8137	135
8139	135
8140	136
8141	136
8142	166
8143	135
8144	137
8145	139
8146	136
815	134
8151	137
8152	137
8153	138
8154	139
8155	127
8156	137
8157	138
8158	135
8159	138
8160	138
8161	130
8162	137
8163	136
8164	136
8165	134
8166	138
8167	141
8168	136
8169	137
8170	137
8172	137
8173	136
8174	134
8175	144
8177	136
8178	134
8179	135
8180	136
8181	134
8182	142
8183	135
8184	135
8185	135
8197	135
82	128
8285	136
8286	140
8287	133
8288	133
8289	136
8290	134
8291	134
8292	141
8293	143
8294	139
8295	133
8296	140
8298	44
8299	139
8300	135
8301	138
8302	150
8303	136
8305	134
8306	137
8307	135
8308	133
8309	127
831	18
8310	137
8311	134
8314	144
8319	135
8325	137
8326	134
8343	138
8344	149
8346	170
8352	136
8394	136
8395	68
8396	139
8397	139
8398	136
8399	133
840	127
8400	138
8401	137
8402	162
8403	137
8404	138
8405	129
8406	138
8407	140
841	127
8419	139
8421	137
8435	136
8436	136
8437	131
8438	138
8439	141
8458	138
8459	138
8473	135
8495	137
85	124
8510	1
8519	146
8520	138
8533	145
8539	132
8542	135
8544	112
8554	134
8555	134
8556	137
8560	139
8561	133
8562	114
8563	136
8564	118
8566	139
8567	132
8591	133
8592	100
8593	137
8594	135
8595	139
8596	136
8597	143
8607	139
8608	138
8609	137
8610	136
8611	138
8612	134
8613	138
8614	137
8615	135
8645	140
8646	137
8678	135
8679	135
8682	136
8685	135
8688	145
870	145
8709	134
871	137
8710	144
8744	145
8745	146
8756	141
8757	136
876	139
8764	101
877	136
8784	141
8785	90
8786	138
8788	134
8789	137
8790	135
8791	140
8799	139
8800	135
8826	143
8827	137
8828	134
8829	119
8845	143
8846	134
8860	138
8861	134
8867	135
8868	136
8873	137
8874	139
8889	138
8890	138
8891	140
8892	140
8893	136
8894	135
8895	138
8896	132
8897	134
8908	142
8923	134
8924	148
893	131
8951	138
8954	140
8956	135
8958	136
8959	138
8963	127
8964	135
8968	136
8969	136
897	135
8970	149
8978	135
898	9
8980	140
8981	147
899	136
900	148
9003	147
901	138
9011	135
9013	134
9016	137
9017	53
902	132
9022	147
9023	144
9025	136
903	136
9040	133
9042	141
9044	135
9057	135
9061	138
9062	139
9063	136
907	137
9293	136
9313	137
932	133
9320	136
9323	133
933	134
9443	138
9444	137
9481	144
9482	134
9486	138
9494	146
9509	135
9510	134
953	131
956	146
9567	107
9568	113
9569	133
9570	136
9572	135
9588	140
9589	138
959	130
9590	140
9591	133
9592	137
9593	135
9594	137
9595	137
9598	131
9610	136
9613	135
9617	148
9619	136
9634	132
9637	134
9638	142
9648	147
9649	136
965	137
9650	135
9651	135
9652	139
9653	141
9654	141
9655	139
9656	137
9661	145
9662	138
9663	131
9664	126
9666	131
9668	145
967	136
9674	146
9681	137
9695	138
9696	113
9697	137
9698	152
9699	101
9701	120
9702	141
9703	137
9704	137
9710	105
9711	127
9721	138
9722	143
9723	139
9724	147
9726	124
9727	127
9730	125
9737	136
9738	138
976	137
977	138
978	133
9786	137
979	123
9795	136
9797	136
9798	139
9799	99
9807	135
9816	136
9818	144
9819	144
9820	137
9821	137
9822	137
9823	140
9824	134
9826	143
9827	137
9828	127
9835	83
9846	136
9848	147
9903	141
9904	139
9907	137
9951	138
9953	140
9954	117
9955	130
9956	101
9957	144
9958	137
9960	130
9961	141
9962	136
9963	137
9964	147
9965	136
9966	147
9973	138
9975	132
9976	128
9977	135
9978	110
9979	75
9984	135
9985	91
9986	136
9987	127
9988	138
9989	130
